model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
SMA_with_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-3.30235371208097e-05,-0.08803325894577205,0.9298502419347711,0.5350748790326145,-0.0007682563817753368,0.0007022093075337173,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-0.0002549282190315265,-0.6754926269288934,0.49936283416823035,0.7503185829158848,-0.0009946107973838238,0.00048475435932077073,0.05,False,0,0,1.0,False,1.0,False,0.8033003905153774,False
RSI_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.0001740127763068952,0.5238888304189262,0.6003558640316885,0.30017793201584425,-0.0004770008636262424,0.0008250264162400329,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-1.2492762212871324e-05,-0.04299064736206648,0.9657089892862011,0.5171455053568994,-0.0005820437112468645,0.000557058186821122,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-9.10779626431011e-05,-0.26732125182791566,0.7892218253788793,0.6053890873105604,-0.0007588495122117664,0.0005766935869255641,0.05,False,1,1,1.0,False,1.0,False,0.7112069052453154,False
EMA_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.00013632634901198794,0.4617994149117201,0.6442251705095104,0.3221125852547552,-0.0004422684382040423,0.0007149211362280181,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0005928925932132307,0.6060093818476069,0.544508523288396,0.272254261644198,-0.0013246488908074065,0.002510434077233868,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.000653555171612057,0.6693204615391075,0.5032910770745697,0.25164553853728483,-0.0012602434822106341,0.002567353825434748,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0007376780768261413,0.8135373563628018,0.4159100374121597,0.20795501870607985,-0.0010395266839091913,0.0025148828375614737,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0004506686437277673,0.46003524568733134,0.6454909220358154,0.3227454610179077,-0.0014693892625924775,0.002370726550048012,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.000802346251107824,0.7383430407837076,0.46030601785080716,0.23015300892540358,-0.001327517062336392,0.00293220956455204,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0008319247450426317,0.7582471934626169,0.44830301352003754,0.22415150676001877,-0.0013184855066395115,0.002982334996724775,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0007104013292164856,0.6835017974145542,0.4942898148134024,0.2471449074067012,-0.0013266979514298914,0.0027475006098628624,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0013068980169098235,1.6673440008573337,0.09544602205652462,0.04772301102826231,-0.0002293614732091834,0.00284315750702883,0.05,True,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011537761096998317,1.319480173609429,0.18700863409719193,0.09350431704859596,-0.0005600500367351471,0.0028676022561348108,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.001006664985587699,1.1228612619366936,0.26149642206255963,0.13074821103127982,-0.0007504773997915742,0.002763807370966972,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0012494173878923288,1.4028130971975288,0.16067258039079046,0.08033629019539523,-0.0004962271935698729,0.0029950619693545305,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011018067043070724,1.3132583374002769,0.1890959122429633,0.09454795612148165,-0.0005425776463314918,0.002746191054945637,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001001830153450492,0.9368510713025212,0.3488351705199382,0.1744175852599691,-0.0010940750331222672,0.0030977353400232516,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0010736179017095783,1.1702476283987213,0.24190133090278687,0.12095066545139344,-0.0007245078705148335,0.00287174367393399,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0011048450533607745,1.2464905290162114,0.21258436411154302,0.10629218205577151,-0.0006323975992516217,0.0028420877059731706,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001054345832768949,1.126876797715272,0.25979457453610366,0.12989728726805183,-0.0007794658702200482,0.0028881575357579464,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001143789304353121,1.3068477101429243,0.1912644379380214,0.0956322189690107,-0.0005716254490530468,0.0028592040577592884,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0012160267846179067,1.4757108485965718,0.14002153236458925,0.07001076618229463,-0.0003990380530186602,0.0028310916222544736,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001030768533406023,1.196741813956714,0.231407203736248,0.115703601868124,-0.0006573726999929206,0.0027189097668049666,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0007570527723173295,0.891925741263717,0.372432736306778,0.186216368153389,-0.0009065343398068975,0.0024206398844415565,0.05,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0008821751520050869,0.9745053735241772,0.32980567237763914,0.16490283618881957,-0.0008920906170314562,0.00265644092104163,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.000905793553260256,0.9280668985743293,0.3533728688010497,0.17668643440052484,-0.001007131845270676,0.002818718951791188,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0010220776802649673,1.1450326420138093,0.2521956359207378,0.1260978179603689,-0.0007274230494246424,0.002771578409954577,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.00096566174003462,0.9914469477838769,0.32146738542619124,0.16073369271309562,-0.0009433281821661517,0.0028746516622353917,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0008693336041952719,0.8765554142245024,0.38072816526911013,0.19036408263455507,-0.0010744825278179632,0.002813149736208507,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0009280072332063284,0.8835388206284454,0.3769452174733011,0.18847260873665056,-0.0011306015251313568,0.0029866159915440133,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0010102388688844489,1.2253276169329406,0.22045180700527145,0.11022590350263572,-0.000605681454328477,0.0026261591920973748,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.000711306730178605,0.7593504359985187,0.44764295421454225,0.22382147710727113,-0.0011246513558634175,0.002547264816220627,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00035699216687646847,0.37985586274668043,0.7040524122829686,0.3520262061414843,-0.0014850007005796904,0.0021989850343326275,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0015243864494188116,1.7911661867101598,0.07326663055001656,0.03663331527500828,-0.00014365672912586324,0.0031924296279634864,0.05,True,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0003735359409912358,0.4058173956264408,0.6848767760456784,0.3424383880228392,-0.0014305192798155688,0.0021775911617980407,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00092054965292216,1.1771977752115144,0.2391165764533666,0.1195582882266833,-0.0006121105369801705,0.0024532098428244904,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011168679692230134,1.183242686578633,0.23671297992131968,0.11835648996065984,-0.000733150644873042,0.0029668865833190686,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0009554582988229232,1.0496039979613934,0.2939002181970265,0.14695010909851325,-0.0008287039738628169,0.002739620571508663,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011403855099874178,1.225239106268778,0.22048514414335063,0.11024257207167532,-0.0006838417095250886,0.002964612729499924,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0010748443683660984,1.1768316336380187,0.23926271380056496,0.11963135690028248,-0.0007152640811075174,0.002864952817839714,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005789577422011986,0.6679352950657494,0.5041748963410904,0.2520874481705452,-0.0011199138875324487,0.002277829371934846,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005937885995387075,0.622002684449337,0.5339401028506181,0.26697005142530905,-0.0012772712827135162,0.0024648484817909313,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005270166106192718,0.6231094301514702,0.5332126131933428,0.2666063065966714,-0.001130691531940934,0.002184724753179478,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005188329144808695,0.5906919902684243,0.5547268156923129,0.27736340784615643,-0.0012026968220478986,0.0022403626510096373,0.05,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.001167169752958689,1.3244972217874231,0.18533796513653522,0.09266898256826761,-0.0005599842508499317,0.0028943237567673093,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0005856573223603812,0.6951911594151627,0.486935511892859,0.2434677559464295,-0.0010654960957500671,0.0022368107404708297,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011275066642550701,1.2636647501614777,0.20635038229405012,0.10317519114702506,-0.0006212739787014128,0.002876287307211553,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011082939137132867,1.3070533907896802,0.1911945793180242,0.0955972896590121,-0.0005536245438415345,0.0027702123712681076,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0013364056751239445,1.364081376578789,0.17254195541989936,0.08627097770994968,-0.0005837928093295796,0.0032566041595774686,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.00015348257595847978,0.17924252706678045,0.8577472726307356,0.4288736363153678,-0.001524803967172977,0.0018317691190899367,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0014107292841760268,1.554498175825017,0.12006563145185703,0.060032815725928515,-0.00036796600921248424,0.0031894245775645376,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0010637343644914648,1.2530550614743217,0.2101856689079893,0.10509283445399464,-0.0006001039676148999,0.0027275726965978295,0.05,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-2.0013003746417537e-05,-0.034531393745294355,0.9724534086810597,0.5137732956594702,-0.0011559291169148517,0.0011159031094220165,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.266978175550796e-05,-0.14739020680290932,0.8828240349435054,0.5585879825282473,-0.0013249730577720624,0.0011396334942610463,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.50736916042987e-05,-0.16626218773959903,0.8679506216462238,0.5660246891768881,-0.001215839717572525,0.0010256923343639275,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.909146501545627e-05,-0.21836675633971392,0.8271433651264042,0.5864283174367979,-0.0009884928824338795,0.0007903099524029669,0.05,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,7.388775970252828e-05,0.09687778655096464,0.9228234495807356,0.4614117247903678,-0.0014209579946347789,0.0015687335140398353,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,1.855433828755964e-05,0.026154680496104397,0.979133963228825,0.4895669816144125,-0.0013718596951014536,0.001408968371676573,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,2.5630770704807533e-05,0.039542003582189796,0.9684582656711767,0.4842291328355883,-0.0012448002375017087,0.0012960617789113237,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,-3.9861041097303746e-05,-0.07965689277173486,0.9365101450402797,0.5317449274798601,-0.001020645028753778,0.0009409229465591705,0.05,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,0.00020433931097951755,0.3147880229678671,0.7529226060698854,0.3764613030349427,-0.001067938097702154,0.001476616719661189,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-4.202862171354458e-05,-0.07468010000390117,0.9404692413480145,0.5297653793259928,-0.0011450612217516049,0.0010610039783245158,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-0.00011382281845698962,-0.1947981374825742,0.8455509804331125,0.5772245097834438,-0.0012590525813159755,0.0010314069444019962,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,5.897598182658002e-05,0.1361359037699426,0.8917138446270373,0.44585692231351864,-0.0007901078904803436,0.0009080598541335037,0.05,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0007935859438064427,-1.1607707614170653,0.24573513643461742,0.8771324317826913,-0.0021335575559437332,0.0005463856683308477,0.05,False,4,4,1.0,False,1.0,False,0.8863654047488249,False
BB_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0005820248539204253,-0.9129011603837106,0.3612945271928222,0.8193527364035889,-0.001831610024029904,0.0006675603161890534,0.05,False,4,4,1.0,False,1.0,False,0.8457834698359626,False
SMA_with_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0006848650612933726,-1.1528546086210183,0.2489700657122066,0.8755149671438966,-0.0018492016952167305,0.0004794715726299854,0.05,False,4,4,1.0,False,1.0,False,0.8863654047488249,False
EMA_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.00036717379414585096,-0.9735568713589912,0.33027660941376147,0.8348616952931193,-0.0011063678091685516,0.0003720202208768498,0.05,False,4,4,1.0,False,1.0,False,0.8526247100865899,False
RSI_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.50376643272742e-05,-0.16821661369167695,0.8664128713469227,0.5667935643265387,-0.001075847999603394,0.0009057726709488455,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,0.0002186485249660423,0.40566847424461505,0.6849862091573067,0.34249310457865334,-0.0008377392927075623,0.001275036342639647,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.842931554373172e-05,-0.18406325255559652,0.8539638341092861,0.5730180829453569,-0.0010300527587722554,0.0008531941276847918,0.05,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002978396927318878,-0.8001844611464451,0.4236039313807517,0.7881980343096242,-0.0010273653199661572,0.0004316859345023816,0.05,False,5,5,1.0,False,1.0,False,0.8198697401380531,False
RSI_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00030193848894317227,0.5000636344188449,0.6170302712198843,0.30851513560994215,-0.0008814880254899703,0.0014853650033763148,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.0004089784279083939,0.7100064280882968,0.47770014999929333,0.23885007499964667,-0.0007200014762771743,0.001537958332093962,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.000178513733843356,0.30429916658142686,0.7608999800418647,0.3804499900209323,-0.0009712774174417162,0.0013283048851284282,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00015268689460330335,0.46884077112050326,0.6391834548679631,0.31959172743398157,-0.0004856125724386117,0.0007909863616452184,0.05,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013796316185666542,0.28900686390110714,0.7725761249564187,0.38628806247820935,-0.000797664541867566,0.0010735908655808968,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013602553564230583,0.2740246102487771,0.784065709022038,0.392032854511019,-0.0008368985772490424,0.001108949648533654,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,4.052944707955654e-05,0.0748135099698994,0.940363092541732,0.470181546270866,-0.0010212608180906436,0.0011023197122497568,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,3.8582771150630315e-05,0.0822527897090741,0.9344456955034669,0.46722284775173345,-0.0008807883790128512,0.0009579539213141119,0.05,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.000293715407190643,0.581746586890401,0.5607373866369068,0.2803686933184534,-0.0006958419581139026,0.0012832727724951887,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.00017385678205592703,0.31593651561077585,0.7520506949136229,0.37602534745681143,-0.0009046922759372424,0.0012524058400490963,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,-0.0004744315439317446,-0.8063471894001215,0.42004268827562685,0.7899786558621866,-0.0016276181011115661,0.0006787550132480771,0.05,False,7,7,1.0,False,1.0,False,0.8198697401380531,False
EMA_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.0003691416823690645,0.6599656522133386,0.5092758715154686,0.2546379357577343,-0.0007271341620017159,0.001465417526739845,0.05,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,7.69572593196297e-05,0.13274656230963455,0.8943938172999863,0.4471969086499932,-0.0010592940604212233,0.0012132085790604826,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,6.359674479751798e-05,0.11283362630929142,0.9101624586294315,0.45508122931471573,-0.0010411034533105,0.0011682969429055359,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,5.931455908275298e-05,0.1230818038720947,0.9020423201190712,0.4510211600595356,-0.0008852149806522944,0.0010038440988178003,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,-7.019683116361058e-05,-0.19266244229058543,0.8472233390281181,0.576388330485941,-0.0007843124588582084,0.0006439187965309872,0.05,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.0003953612497423532,0.7537350966363702,0.45100830307756923,0.22550415153878461,-0.0006327105673135476,0.001423433066798254,0.05,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
