model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
BB_FILTER_ONLY_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-1.129546234148925e-05,-0.04054567757512034,0.9676580915222379,0.516170954238881,-0.00041232892612435955,0.0003897380014413811,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-3.30235371208097e-05,-0.08803325894577205,0.9298502419347711,0.5350748790326145,-0.0005730287753273526,0.0005069817010857332,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SH_0.json,BENCHMARK_DCA_with_SH_0.json,2019-02-28,2023-12-29,59,3,-0.0002549282190315265,-0.6754926269288934,0.49936283416823035,0.7503185829158848,-0.000798201645707736,0.000288345207644683,0.15,False,0,0,1.0,False,1.0,False,0.8033003905153774,False
RSI_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.0001740127763068952,0.5238888304189262,0.6003558640316885,0.30017793201584425,-0.0003041361234107039,0.0006521616760244943,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-1.2492762212871324e-05,-0.04299064736206648,0.9657089892862011,0.5171455053568994,-0.00043080989554004386,0.0004058243711143012,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,-9.10779626431011e-05,-0.26732125182791566,0.7892218253788793,0.6053890873105604,-0.0005815350162338164,0.00039937909094761413,0.15,False,1,1,1.0,False,1.0,False,0.7112069052453154,False
EMA_ATR_with_SH_1.json,BENCHMARK_DCA_with_SH_1.json,2019-03-31,2024-01-31,59,3,0.00013632634901198794,0.4617994149117201,0.6442251705095104,0.3221125852547552,-0.000288633197024708,0.0005612858950486838,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0005928925932132307,0.6060093818476069,0.544508523288396,0.272254261644198,-0.0008154808946932391,0.0020012660811197006,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.000653555171612057,0.6693204615391075,0.5032910770745697,0.25164553853728483,-0.0007520693260564178,0.002059179669280532,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0007376780768261413,0.8135373563628018,0.4159100374121597,0.20795501870607985,-0.0005676225325524173,0.0020429786862047,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0004506686437277673,0.46003524568733134,0.6454909220358154,0.3227454610179077,-0.000959553076657988,0.0018608903641135226,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.000802346251107824,0.7383430407837076,0.46030601785080716,0.23015300892540358,-0.0007619708958828684,0.0023666633980985166,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0008319247450426317,0.7582471934626169,0.44830301352003754,0.22415150676001877,-0.0007474834773240535,0.002411332967409317,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0007104013292164856,0.6835017974145542,0.4942898148134024,0.2471449074067012,-0.0007857835736937148,0.002206586232126686,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_11.json,BENCHMARK_DCA_with_SPY_11.json,2020-01-31,2024-11-29,59,3,0.0013068980169098235,1.6673440008573337,0.09544602205652462,0.04772301102826231,0.00017856407761391874,0.0024352319562057283,0.15,True,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011537761096998317,1.319480173609429,0.18700863409719193,0.09350431704859596,-0.00010497491479375819,0.0024125271341934214,0.15,True,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.001006664985587699,1.1228612619366936,0.26149642206255963,0.13074821103127982,-0.00028390044450459103,0.0022972304156799886,0.15,True,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0012494173878923288,1.4028130971975288,0.16067258039079046,0.08033629019539523,-3.270326937971561e-05,0.002531538045164373,0.15,True,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_10.json,BENCHMARK_DCA_with_SPY_10.json,2019-12-31,2024-10-31,59,3,0.0011018067043070724,1.3132583374002769,0.1890959122429633,0.09454795612148165,-0.00010594152052493112,0.0023095549291390757,0.15,True,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001001830153450492,0.9368510713025212,0.3488351705199382,0.1744175852599691,-0.0005375458248701778,0.002541206131771162,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0010736179017095783,1.1702476283987213,0.24190133090278687,0.12095066545139344,-0.00024704852800034845,0.002394284331419505,0.15,True,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0011048450533607745,1.2464905290162114,0.21258436411154302,0.10629218205577151,-0.00017110465327580763,0.0023807947599973566,0.15,True,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001054345832768949,1.126876797715272,0.25979457453610366,0.12989728726805183,-0.00029253078284773915,0.0024012224483856374,0.15,True,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001143789304353121,1.3068477101429243,0.1912644379380214,0.0956322189690107,-0.0001161285016466685,0.0024037071103529106,0.15,True,4,4,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0012160267846179067,1.4757108485965718,0.14002153236458925,0.07001076618229463,2.9812813482339804e-05,0.0024022407557534736,0.15,True,4,4,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001030768533406023,1.196741813956714,0.231407203736248,0.115703601868124,-0.00020911773595158568,0.0022706548027636316,0.15,True,4,4,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0007570527723173295,0.891925741263717,0.372432736306778,0.186216368153389,-0.0004647992726387073,0.0019789048172733662,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0008821751520050869,0.9745053735241772,0.32980567237763914,0.16490283618881957,-0.0004209668610540467,0.0021853171650642205,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.000905793553260256,0.9280668985743293,0.3533728688010497,0.17668643440052484,-0.0004991895660540419,0.002310776672574554,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0010220776802649673,1.1450326420138093,0.2521956359207378,0.1260978179603689,-0.00026287519574871897,0.0023070305562786536,0.15,True,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.00096566174003462,0.9914469477838769,0.32146738542619124,0.16073369271309562,-0.000436430896559033,0.002367754376628273,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0008693336041952719,0.8765554142245024,0.38072816526911013,0.19036408263455507,-0.0005583377804947711,0.002297004988885315,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0009280072332063284,0.8835388206284454,0.3769452174733011,0.18847260873665056,-0.0005839756998229576,0.002439990166235614,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0010102388688844489,1.2253276169329406,0.22045180700527145,0.11022590350263572,-0.0001766034293121338,0.0021970811670810313,0.15,True,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.000711306730178605,0.7593504359985187,0.44764295421454225,0.22382147710727113,-0.0006371463358105852,0.0020597597961677953,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00035699216687646847,0.37985586274668043,0.7040524122829686,0.3520262061414843,-0.0009958932549286488,0.001709877588681586,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0015243864494188116,1.7911661867101598,0.07326663055001656,0.03663331527500828,0.00029926156480887057,0.0027495113340287526,0.15,True,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0003735359409912358,0.4058173956264408,0.6848767760456784,0.3424383880228392,-0.0009514854809057891,0.0016985573628882607,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00092054965292216,1.1771977752115144,0.2391165764533666,0.1195582882266833,-0.00020514071436113094,0.002046240020205451,0.15,True,5,5,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011168679692230134,1.183242686578633,0.23671297992131968,0.11835648996065984,-0.00024191210929877874,0.0024756480477448055,0.15,True,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0009554582988229232,1.0496039979613934,0.2939002181970265,0.14695010909851325,-0.00035495238272586073,0.0022658689803717073,0.15,True,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011403855099874178,1.225239106268778,0.22048514414335063,0.11024257207167532,-0.00019945160607421296,0.0024802226260490483,0.15,True,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0010748443683660984,1.1768316336380187,0.23926271380056496,0.11963135690028248,-0.0002399335917068978,0.0023896223284390946,0.15,True,3,3,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005789577422011986,0.6679352950657494,0.5041748963410904,0.2520874481705452,-0.0006688096634126325,0.0018267251478150297,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005937885995387075,0.622002684449337,0.5339401028506181,0.26697005142530905,-0.0007804456240276771,0.001968022823105092,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005270166106192718,0.6231094301514702,0.5332126131933428,0.2666063065966714,-0.0006905175173898965,0.0017445507386284402,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005188329144808695,0.5906919902684243,0.5547268156923129,0.27736340784615643,-0.0007455761529495765,0.0017832419819113154,0.15,False,2,2,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.001167169752958689,1.3244972217874231,0.18533796513653522,0.09266898256826761,-0.00010137016065779906,0.002435709666575177,0.15,True,1,1,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0005856573223603812,0.6951911594151627,0.486935511892859,0.2434677559464295,-0.0006270625681407594,0.0017983772128615217,0.15,False,1,1,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011275066642550701,1.2636647501614777,0.20635038229405012,0.10317519114702506,-0.00015691733085962107,0.0024119306593697615,0.15,True,1,1,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011082939137132867,1.3070533907896802,0.1911945793180242,0.0955972896590121,-0.00011233255731091653,0.00232892038473749,0.15,True,1,1,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0013364056751239445,1.364081376578789,0.17254195541989936,0.08627097770994968,-7.391929544833331e-05,0.0027467306456962224,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.00015348257595847978,0.17924252706678045,0.8577472726307356,0.4288736363153678,-0.0010791657355140366,0.0013861308874309963,0.15,False,0,0,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0014107292841760268,1.554498175825017,0.12006563145185703,0.060032815725928515,0.00010433392577165104,0.0027171246425804025,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0010637343644914648,1.2530550614743217,0.2101856689079893,0.10509283445399464,-0.00015830219358484794,0.0022857709225677777,0.15,True,0,0,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-2.0013003746417537e-05,-0.034531393745294355,0.9724534086810597,0.5137732956594702,-0.0008543074122917768,0.0008142814047989418,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.266978175550796e-05,-0.14739020680290932,0.8828240349435054,0.5585879825282473,-0.0009977575086520206,0.0008124179451410047,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.50736916042987e-05,-0.16626218773959903,0.8679506216462238,0.5660246891768881,-0.0009182408409325561,0.0007280934577239587,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.909146501545627e-05,-0.21836675633971392,0.8271433651264042,0.5864283174367979,-0.0007523286371115265,0.0005541457070806139,0.15,False,8,8,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,7.388775970252828e-05,0.09687778655096464,0.9228234495807356,0.4614117247903678,-0.001024029102311787,0.0011718046217168434,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,1.855433828755964e-05,0.026154680496104397,0.979133963228825,0.4895669816144125,-0.001002660732237148,0.0010397694088122673,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,2.5630770704807533e-05,0.039542003582189796,0.9684582656711767,0.4842291328355883,-0.000907460567909011,0.0009587221093186259,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,-3.9861041097303746e-05,-0.07965689277173486,0.9365101450402797,0.5317449274798601,-0.0007602158167771912,0.0006804937345825838,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,0.00020433931097951755,0.3147880229678671,0.7529226060698854,0.3764613030349427,-0.0007301081503043638,0.001138786772263399,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-4.202862171354458e-05,-0.07468010000390117,0.9404692413480145,0.5297653793259928,-0.0008521711313466901,0.0007681138879196009,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-0.00011382281845698962,-0.1947981374825742,0.8455509804331125,0.5772245097834438,-0.0009549578077194439,0.0007273121708054646,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,5.897598182658002e-05,0.1361359037699426,0.8917138446270373,0.44585692231351864,-0.0005646492303167645,0.0006826011939699247,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0007935859438064427,-1.1607707614170653,0.24573513643461742,0.8771324317826913,-0.001777752653527097,0.0001905807659142116,0.15,False,4,4,1.0,False,1.0,False,0.8863654047488249,False
BB_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0005820248539204253,-0.9129011603837106,0.3612945271928222,0.8193527364035889,-0.0014998055846784492,0.0003357558768375987,0.15,False,4,4,1.0,False,1.0,False,0.8457834698359626,False
SMA_with_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0006848650612933726,-1.1528546086210183,0.2489700657122066,0.8755149671438966,-0.0015400334422024503,0.00017030331961570512,0.15,False,4,4,1.0,False,1.0,False,0.8863654047488249,False
EMA_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.00036717379414585096,-0.9735568713589912,0.33027660941376147,0.8348616952931193,-0.0009100883865301814,0.00017574079823847957,0.15,False,4,4,1.0,False,1.0,False,0.8526247100865899,False
RSI_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.50376643272742e-05,-0.16821661369167695,0.8664128713469227,0.5667935643265387,-0.0008127564747807066,0.0006426811461261581,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,0.0002186485249660423,0.40566847424461505,0.6849862091573067,0.34249310457865334,-0.0005572348693474578,0.0009945319192795423,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.842931554373172e-05,-0.18406325255559652,0.8539638341092861,0.5730180829453569,-0.0007800219116285958,0.0006031632805411325,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002978396927318878,-0.8001844611464451,0.4236039313807517,0.7881980343096242,-0.0008336531605014463,0.00023797377503767075,0.15,False,5,5,1.0,False,1.0,False,0.8198697401380531,False
RSI_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00030193848894317227,0.5000636344188449,0.6170302712198843,0.30851513560994215,-0.0005672508045883066,0.0011711277824746512,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.0004089784279083939,0.7100064280882968,0.47770014999929333,0.23885007499964667,-0.0004202215548216948,0.0012381784106384826,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.000178513733843356,0.30429916658142686,0.7608999800418647,0.3804499900209323,-0.0006659714507503999,0.001022998918437112,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00015268689460330335,0.46884077112050326,0.6391834548679631,0.31959172743398157,-0.00031612384780720494,0.0006214976370138116,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013796316185666542,0.28900686390110714,0.7725761249564187,0.38628806247820935,-0.0005492257534585223,0.0008251520771718531,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013602553564230583,0.2740246102487771,0.784065709022038,0.392032854511019,-0.000578556410959455,0.0008506074822440666,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,4.052944707955654e-05,0.0748135099698994,0.940363092541732,0.470181546270866,-0.0007393218738146289,0.0008203807679737419,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,3.8582771150630315e-05,0.0822527897090741,0.9344456955034669,0.46722284775173345,-0.0006366662204494857,0.0007138317627507464,0.15,False,6,6,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.000293715407190643,0.581746586890401,0.5607373866369068,0.2803686933184534,-0.0004330831365025585,0.0010205139508838446,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.00017385678205592703,0.31593651561077585,0.7520506949136229,0.37602534745681143,-0.0006183033413845781,0.0009660169054964321,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,-0.0004744315439317446,-0.8063471894001215,0.42004268827562685,0.7899786558621866,-0.0013214105466163718,0.00037254745875288267,0.15,False,7,7,1.0,False,1.0,False,0.8198697401380531,False
EMA_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.0003691416823690645,0.6599656522133386,0.5092758715154686,0.2546379357577343,-0.000436038204225488,0.001174321568963617,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,7.69572593196297e-05,0.13274656230963455,0.8943938172999863,0.4471969086499932,-0.0007575833478365553,0.0009114978664758146,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,6.359674479751798e-05,0.11283362630929142,0.9101624586294315,0.45508122931471573,-0.0007477705628020777,0.0008749640523971137,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,5.931455908275298e-05,0.1230818038720947,0.9020423201190712,0.4510211600595356,-0.0006344124728446693,0.0007530415910101752,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
EMA_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,-7.019683116361058e-05,-0.19266244229058543,0.8472233390281181,0.576388330485941,-0.0005946921423346385,0.0004542984800074173,0.15,False,3,3,1.0,False,1.0,False,0.7044710870152785,False
