model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark
SMA_with_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0007376780768261413,0.8135373563628018,0.4159100374121597,0.20795501870607985,-0.0007537991745871971,0.00222915532823948,0.1,False,9,9
EMA_ATR_with_SPY_9.json,BENCHMARK_DCA_with_SPY_9.json,2019-11-30,2024-09-30,59,3,0.0004506686437277673,0.46003524568733134,0.6454909220358154,0.3227454610179077,-0.0011606947466606763,0.002062032034116211,0.1,False,9,9
RSI_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001001830153450492,0.9368510713025212,0.3488351705199382,0.1744175852599691,-0.0007571089265906252,0.0027607692334916095,0.1,False,8,8
BB_FILTER_ONLY_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0010736179017095783,1.1702476283987213,0.24190133090278687,0.12095066545139344,-0.0004354168160137246,0.0025826526194328812,0.1,False,8,8
SMA_with_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.0011048450533607745,1.2464905290162114,0.21258436411154302,0.10629218205577151,-0.0003530949397125523,0.002562785046434101,0.1,False,8,8
EMA_ATR_with_SPY_8.json,BENCHMARK_DCA_with_SPY_8.json,2019-10-31,2024-08-30,59,3,0.001054345832768949,1.126876797715272,0.25979457453610366,0.12989728726805183,-0.0004846374621283586,0.0025933291276662566,0.1,False,8,8
RSI_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0008693336041952719,0.8765554142245024,0.38072816526911013,0.19036408263455507,-0.0007619683177219627,0.002500635526112506,0.1,False,7,7
BB_FILTER_ONLY_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0009280072332063284,0.8835388206284454,0.3769452174733011,0.18847260873665056,-0.0007996316975776108,0.0026556461639902678,0.1,False,7,7
SMA_with_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.0010102388688844489,1.2253276169329406,0.22045180700527145,0.11022590350263572,-0.00034588421575739445,0.002366361953526292,0.1,False,7,7
EMA_ATR_with_SPY_7.json,BENCHMARK_DCA_with_SPY_7.json,2019-09-30,2024-07-31,59,3,0.000711306730178605,0.7593504359985187,0.44764295421454225,0.22382147710727113,-0.0008294778661596697,0.00225209132651688,0.1,False,7,7
RSI_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0008821751520050869,0.9745053735241772,0.32980567237763914,0.16490283618881957,-0.000606835619823185,0.002371185923833359,0.1,False,6,6
BB_FILTER_ONLY_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.000905793553260256,0.9280668985743293,0.3533728688010497,0.17668643440052484,-0.0006995840478998903,0.0025111711544204022,0.1,False,6,6
SMA_with_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.0010220776802649673,1.1450326420138093,0.2521956359207378,0.1260978179603689,-0.00044614961538072626,0.002490304975910661,0.1,False,6,6
EMA_ATR_with_SPY_6.json,BENCHMARK_DCA_with_SPY_6.json,2019-08-31,2024-06-28,59,3,0.00096566174003462,0.9914469477838769,0.32146738542619124,0.16073369271309562,-0.0006364131052756707,0.0025677365853449107,0.1,False,6,6
RSI_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00035699216687646847,0.37985586274668043,0.7040524122829686,0.3520262061414843,-0.0011888569776755484,0.0019028413114284856,0.1,False,5,5
BB_FILTER_ONLY_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0015243864494188116,1.7911661867101598,0.07326663055001656,0.03663331527500828,0.000124520485665027,0.0029242524131725964,0.1,True,5,5
SMA_with_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.0003735359409912358,0.4058173956264408,0.6848767760456784,0.3424383880228392,-0.0011404749268468153,0.001887546808829287,0.1,False,5,5
EMA_ATR_with_SPY_5.json,BENCHMARK_DCA_with_SPY_5.json,2019-07-31,2024-05-31,59,3,0.00092054965292216,1.1771977752115144,0.2391165764533666,0.1195582882266833,-0.000365699325186785,0.0022067986310311052,0.1,False,5,5
RSI_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001143789304353121,1.3068477101429243,0.1912644379380214,0.0956322189690107,-0.0002958321382461667,0.0025834107469524083,0.1,True,4,4
BB_FILTER_ONLY_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0012160267846179067,1.4757108485965718,0.14002153236458925,0.07001076618229463,-0.00013937835389626375,0.002571431923132077,0.1,True,4,4
SMA_with_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.001030768533406023,1.196741813956714,0.231407203736248,0.115703601868124,-0.0003859642496783584,0.0024475013164904046,0.1,False,4,4
EMA_ATR_with_SPY_4.json,BENCHMARK_DCA_with_SPY_4.json,2019-06-30,2024-04-30,59,3,0.0007570527723173295,0.891925741263717,0.372432736306778,0.186216368153389,-0.0006390735426105455,0.0021531790872452044,0.1,False,4,4
RSI_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011168679692230134,1.183242686578633,0.23671297992131968,0.11835648996065984,-0.0004357165942314716,0.0026694525326774986,0.1,False,3,3
BB_FILTER_ONLY_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0009554582988229232,1.0496039979613934,0.2939002181970265,0.14695010909851325,-0.0005418578806811636,0.00245277447832701,0.1,False,3,3
SMA_with_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0011403855099874178,1.225239106268778,0.22048514414335063,0.11024257207167532,-0.00039055423281754756,0.002671325252792383,0.1,False,3,3
EMA_ATR_with_SPY_3.json,BENCHMARK_DCA_with_SPY_3.json,2019-05-31,2024-03-28,59,3,0.0010748443683660984,1.1768316336380187,0.23926271380056496,0.11963135690028248,-0.00042746200000532493,0.002577150736737522,0.1,False,3,3
RSI_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005789577422011986,0.6679352950657494,0.5041748963410904,0.2520874481705452,-0.0008467802733614246,0.0020046957577638217,0.1,False,2,2
BB_FILTER_ONLY_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005937885995387075,0.622002684449337,0.5339401028506181,0.26697005142530905,-0.00097645435280217,0.002164031551879585,0.1,False,2,2
SMA_with_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005270166106192718,0.6231094301514702,0.5332126131933428,0.2666063065966714,-0.0008641759175215023,0.0019182091387600457,0.1,False,2,2
EMA_ATR_with_SPY_2.json,BENCHMARK_DCA_with_SPY_2.json,2019-04-30,2024-02-29,59,3,0.0005188329144808695,0.5906919902684243,0.5547268156923129,0.27736340784615643,-0.0009259203837276507,0.0019635862126893898,0.1,False,2,2
RSI_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.001167169752958689,1.3244972217874231,0.18533796513653522,0.09266898256826761,-0.00028230357914187294,0.0026166430850592505,0.1,True,1,1
BB_FILTER_ONLY_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0005856573223603812,0.6951911594151627,0.486935511892859,0.2434677559464295,-0.0008000343076159905,0.001971348952336753,0.1,False,1,1
SMA_with_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011275066642550701,1.2636647501614777,0.20635038229405012,0.10317519114702506,-0.00034011631555418685,0.002595129644064327,0.1,False,1,1
EMA_ATR_with_SPY_1.json,BENCHMARK_DCA_with_SPY_1.json,2019-03-31,2024-01-31,59,3,0.0011082939137132867,1.3070533907896802,0.1911945793180242,0.0955972896590121,-0.00028643202215544944,0.0025030198495820228,0.1,True,1,1
RSI_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0013364056751239445,1.364081376578789,0.17254195541989936,0.08627097770994968,-0.0002750756921529615,0.002947887042400851,0.1,True,0,0
BB_FILTER_ONLY_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.00015348257595847978,0.17924252706678045,0.8577472726307356,0.4288736363153678,-0.0012549798903461965,0.0015619450422631562,0.1,False,0,0
SMA_with_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0014107292841760268,1.554498175825017,0.12006563145185703,0.060032815725928515,-8.199886167211214e-05,0.0029034574300241655,0.1,True,0,0
EMA_ATR_with_SPY_0.json,BENCHMARK_DCA_with_SPY_0.json,2019-02-28,2023-12-29,59,3,0.0010637343644914648,1.2530550614743217,0.2101856689079893,0.10509283445399464,-0.00033260278089148037,0.00246007150987441,0.1,False,0,0
RSI_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,7.388775970252828e-05,0.09687778655096464,0.9228234495807356,0.4614117247903678,-0.001180626343693988,0.0013284018630990444,0.1,False,11,11
BB_FILTER_ONLY_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,1.855433828755964e-05,0.026154680496104397,0.979133963228825,0.4895669816144125,-0.0011483179021331447,0.001185426578708264,0.1,False,11,11
SMA_with_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,2.5630770704807533e-05,0.039542003582189796,0.9684582656711767,0.4842291328355883,-0.0010405485408147808,0.0010918100822243958,0.1,False,11,11
EMA_ATR_with_RWM_11.json,BENCHMARK_DCA_with_RWM_11.json,2020-01-31,2024-11-29,59,3,-3.9861041097303746e-05,-0.07965689277173486,0.9365101450402797,0.5317449274798601,-0.000862960910318248,0.0007832388281236406,0.1,False,11,11
RSI_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,0.00020433931097951755,0.3147880229678671,0.7529226060698854,0.3764613030349427,-0.0008633895486656077,0.0012720681706246428,0.1,False,10,10
BB_FILTER_ONLY_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-4.202862171354458e-05,-0.07468010000390117,0.9404692413480145,0.5297653793259928,-0.0009677227605495117,0.0008836655171224226,0.1,False,10,10
SMA_with_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,-0.00011382281845698962,-0.1947981374825742,0.8455509804331125,0.5772245097834438,-0.0010749299326642105,0.0008472842957502312,0.1,False,10,10
EMA_ATR_with_RWM_10.json,BENCHMARK_DCA_with_RWM_10.json,2019-12-31,2024-10-31,59,3,5.897598182658002e-05,0.1361359037699426,0.8917138446270373,0.44585692231351864,-0.000653597666447773,0.0007715496301009331,0.1,False,10,10
RSI_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00030193848894317227,0.5000636344188449,0.6170302712198843,0.30851513560994215,-0.0006912243496855664,0.001295101327571911,0.1,False,9,9
BB_FILTER_ONLY_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.0004089784279083939,0.7100064280882968,0.47770014999929333,0.23885007499964667,-0.0005384913750077767,0.0013564482308245644,0.1,False,9,9
SMA_with_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.000178513733843356,0.30429916658142686,0.7608999800418647,0.3804499900209323,-0.0007864214182032147,0.0011434488858899268,0.1,False,9,9
EMA_ATR_with_RWM_9.json,BENCHMARK_DCA_with_RWM_9.json,2019-11-30,2024-09-30,59,3,0.00015268689460330335,0.46884077112050326,0.6391834548679631,0.31959172743398157,-0.000382990904441289,0.0006883646936478958,0.1,False,9,9
RSI_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-2.0013003746417537e-05,-0.034531393745294355,0.9724534086810597,0.5137732956594702,-0.0009733038567394025,0.0009332778492465675,0.1,False,8,8
BB_FILTER_ONLY_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.266978175550796e-05,-0.14739020680290932,0.8828240349435054,0.5585879825282473,-0.0011268512917467122,0.0009415117282356964,0.1,False,8,8
SMA_with_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.50736916042987e-05,-0.16626218773959903,0.8679506216462238,0.5660246891768881,-0.0010356501906211616,0.0008455028074125643,0.1,False,8,8
EMA_ATR_with_RWM_8.json,BENCHMARK_DCA_with_RWM_8.json,2019-10-31,2024-08-30,59,3,-9.909146501545627e-05,-0.21836675633971392,0.8271433651264042,0.5864283174367979,-0.0008455006637537595,0.0006473177337228469,0.1,False,8,8
RSI_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.000293715407190643,0.581746586890401,0.5607373866369068,0.2803686933184534,-0.000536747312653514,0.0011241781270348002,0.1,False,7,7
BB_FILTER_ONLY_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.00017385678205592703,0.31593651561077585,0.7520506949136229,0.37602534745681143,-0.0007312901205803869,0.0010790036846922409,0.1,False,7,7
SMA_with_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,-0.0004744315439317446,-0.8063471894001215,0.42004268827562685,0.7899786558621866,-0.0014422162104311342,0.000493353122567645,0.1,False,7,7
EMA_ATR_with_RWM_7.json,BENCHMARK_DCA_with_RWM_7.json,2019-09-30,2024-07-31,59,3,0.0003691416823690645,0.6599656522133386,0.5092758715154686,0.2546379357577343,-0.000550882008359991,0.00128916537309812,0.1,False,7,7
RSI_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013796316185666542,0.28900686390110714,0.7725761249564187,0.38628806247820935,-0.0006472403592724388,0.0009231666829857696,0.1,False,6,6
BB_FILTER_ONLY_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,0.00013602553564230583,0.2740246102487771,0.784065709022038,0.392032854511019,-0.000680478118741642,0.0009525291900262537,0.1,False,6,6
SMA_with_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,4.052944707955654e-05,0.0748135099698994,0.940363092541732,0.470181546270866,-0.0008505530332634784,0.0009316119274225915,0.1,False,6,6
EMA_ATR_with_RWM_6.json,BENCHMARK_DCA_with_RWM_6.json,2019-08-31,2024-06-28,59,3,3.8582771150630315e-05,0.0822527897090741,0.9344456955034669,0.46722284775173345,-0.0007329778201608602,0.0008101433624621209,0.1,False,6,6
RSI_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.50376643272742e-05,-0.16821661369167695,0.8664128713469227,0.5667935643265387,-0.0009165519097190749,0.0007464765810645264,0.1,False,5,5
BB_FILTER_ONLY_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,0.0002186485249660423,0.40566847424461505,0.6849862091573067,0.34249310457865334,-0.0006679000785153341,0.0011051971284474188,0.1,False,5,5
SMA_with_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-8.842931554373172e-05,-0.18406325255559652,0.8539638341092861,0.5730180829453569,-0.0008786646198829776,0.0007018059887955142,0.1,False,5,5
EMA_ATR_with_RWM_5.json,BENCHMARK_DCA_with_RWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002978396927318878,-0.8001844611464451,0.4236039313807517,0.7881980343096242,-0.0009100768988109227,0.0003143975133471472,0.1,False,5,5
RSI_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0007935859438064427,-1.1607707614170653,0.24573513643461742,0.8771324317826913,-0.001918125569851286,0.0003309536822384006,0.1,False,4,4
BB_FILTER_ONLY_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0005820248539204253,-0.9129011603837106,0.3612945271928222,0.8193527364035889,-0.0016307097866293733,0.00046666007878852283,0.1,False,4,4
SMA_with_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.0006848650612933726,-1.1528546086210183,0.2489700657122066,0.8755149671438966,-0.0016620071671728013,0.00029227704458605595,0.1,False,4,4
EMA_ATR_with_RWM_4.json,BENCHMARK_DCA_with_RWM_4.json,2019-06-30,2024-04-30,59,3,-0.00036717379414585096,-0.9735568713589912,0.33027660941376147,0.8348616952931193,-0.000987524967035509,0.00025317737874380714,0.1,False,4,4
RSI_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,7.69572593196297e-05,0.13274656230963455,0.8943938172999863,0.4471969086499932,-0.0008766149078968667,0.0010305294265361262,0.1,False,3,3
BB_FILTER_ONLY_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,6.359674479751798e-05,0.11283362630929142,0.9101624586294315,0.45508122931471573,-0.0008634968864553011,0.0009906903760503372,0.1,False,3,3
SMA_with_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,5.931455908275298e-05,0.1230818038720947,0.9020423201190712,0.4510211600595356,-0.0007333596183259634,0.0008519887364914693,0.1,False,3,3
EMA_ATR_with_RWM_3.json,BENCHMARK_DCA_with_RWM_3.json,2019-05-31,2024-03-28,59,3,-7.019683116361058e-05,-0.19266244229058543,0.8472233390281181,0.576388330485941,-0.0006695015579552278,0.0005291078956280066,0.1,False,3,3
RSI_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,9.663637314918064e-05,0.1973022824034933,0.8435909933537924,0.4217954966768962,-0.0007089938858297766,0.0009022666321281378,0.1,False,2,2
BB_FILTER_ONLY_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,-0.0002783889611541436,-0.5945770461211958,0.552126227197721,0.7239368864011395,-0.0010485315279499488,0.0004917536056416615,0.1,False,2,2
SMA_with_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,8.982268664490475e-05,0.21205713930496492,0.8320624571088227,0.4160312285544113,-0.000606900717219942,0.0007865460905097514,0.1,False,2,2
EMA_ATR_with_RWM_2.json,BENCHMARK_DCA_with_RWM_2.json,2019-04-30,2024-02-29,59,3,-0.00013697820669003008,-0.411351488667597,0.6808148199482644,0.6595925900258678,-0.0006847071107890525,0.0004107506974089924,0.1,False,2,2
RSI_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.0003953612497423532,0.7537350966363702,0.45100830307756923,0.22550415153878461,-0.0004674238169168299,0.0012581463164015364,0.1,False,1,1
BB_FILTER_ONLY_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.00022432356420222185,0.46674321839911437,0.6406836048983413,0.32034180244917065,-0.0005662169592450624,0.001014864087649506,0.1,False,1,1
SMA_with_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.00011573182057959782,0.2717891968345818,0.785784112328368,0.392892056164184,-0.0005846709439567273,0.000816134585115923,0.1,False,1,1
EMA_ATR_with_RWM_1.json,BENCHMARK_DCA_with_RWM_1.json,2019-03-31,2024-01-31,59,3,0.0003125619540271572,0.6666477406555666,0.5049971669231251,0.25249858346156256,-0.000458637935172251,0.0010837618432265653,0.1,False,1,1
RSI_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.00040686832273791897,0.8129939641450992,0.4162215187735816,0.2081107593867908,-0.0004163097891080451,0.001230046434583883,0.1,False,0,0
BB_FILTER_ONLY_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.0005452601744843575,1.1051366013274098,0.26910040299206606,0.13455020149603303,-0.00026628943355100137,0.0013568097825197164,0.1,False,0,0
SMA_with_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,0.000321267866962016,0.6266221707687943,0.530906931829874,0.265453465914937,-0.0005220451226615411,0.001164580856585573,0.1,False,0,0
EMA_ATR_with_RWM_0.json,BENCHMARK_DCA_with_RWM_0.json,2019-02-28,2023-12-29,59,3,-4.936574820583756e-05,-0.09646852885480335,0.923148467660989,0.5384257661695054,-0.0008910851249547034,0.0007923536285430283,0.1,False,0,0
